,epoch,loss,accuracy,val_loss,val_accuracy
0,0,0.03438309207558632,0.4587728977203369,0.022694142535328865,0.4653070569038391
1,1,0.02213687263429165,0.5706677436828613,0.018397681415081024,0.5732898116111755
2,2,0.018797574564814568,0.631283164024353,0.018015669658780098,0.5584842562675476
3,3,0.017392877489328384,0.646709144115448,0.015937596559524536,0.617268443107605
4,4,0.01643781177699566,0.6580331921577454,0.015861209481954575,0.6120551824569702
5,5,0.015817862004041672,0.6599271297454834,0.014577769674360752,0.6583530306816101
6,6,0.015275804325938225,0.6633747816085815,0.013962600380182266,0.6719750165939331
7,7,0.014785968698561192,0.6709651350975037,0.013665730133652687,0.6116409301757812
8,8,0.014423659071326256,0.674997866153717,0.013677846640348434,0.6423577666282654
9,9,0.014053767547011375,0.6751577258110046,0.013011389411985874,0.6190374493598938
10,10,0.013764851726591587,0.6784636378288269,0.012914864346385002,0.6659687161445618
11,11,0.013508856296539307,0.6784688830375671,0.012668046168982983,0.6624807715415955
12,12,0.013128424063324928,0.6811425089836121,0.013129303231835365,0.6849803924560547
13,13,0.012911975383758545,0.6766177415847778,0.011994375847280025,0.6765874028205872
14,14,0.012638465501368046,0.6814407706260681,0.013379232957959175,0.5954246520996094
15,15,0.012425564229488373,0.6846982836723328,0.01167490053921938,0.6783515214920044
16,16,0.012288840487599373,0.683543860912323,0.011862305924296379,0.6805028915405273
17,17,0.01203221920877695,0.6822961568832397,0.012001290917396545,0.6276986598968506
18,18,0.011762591078877449,0.6822010278701782,0.011188642121851444,0.651980996131897
19,19,0.011638381518423557,0.6868782639503479,0.011180076748132706,0.6781050562858582
20,20,0.01139580737799406,0.68644779920578,0.011803774163126945,0.6422392129898071
21,21,0.01143235620111227,0.6849432587623596,0.010969136841595173,0.6347581148147583
22,22,0.011106371879577637,0.6881487369537354,0.011141263879835606,0.6245055198669434
23,23,0.011142616160213947,0.6870442628860474,0.011139950715005398,0.6706867814064026
24,24,0.010919764637947083,0.6872586011886597,0.011221349239349365,0.6643834114074707
25,25,0.010418067686259747,0.6916280388832092,0.0103203309699893,0.6656801700592041
26,26,0.010334440506994724,0.6910743117332458,0.011008447036147118,0.6721948981285095
27,27,0.010268540121614933,0.6919859051704407,0.01028724666684866,0.6669826507568359
28,28,0.010264637880027294,0.6942271590232849,0.010923285968601704,0.6448338031768799
29,29,0.0097827622666955,0.6949328780174255,0.00993200484663248,0.6647656559944153
30,30,0.009729542769491673,0.6939154267311096,0.010053420439362526,0.6827107071876526
31,31,0.00971744954586029,0.6928852200508118,0.010112108662724495,0.6687144637107849
32,32,0.009652555920183659,0.6958651542663574,0.009831255301833153,0.6763675212860107
33,33,0.009612426161766052,0.6961422562599182,0.009689049795269966,0.6617960929870605
34,34,0.009524277411401272,0.695216178894043,0.009888535365462303,0.6653946042060852
35,35,0.009481910616159439,0.6949783563613892,0.009638888761401176,0.6851152777671814
36,36,0.00950954295694828,0.695065438747406,0.00959220714867115,0.6783319115638733
37,37,0.00915076956152916,0.6983001828193665,0.009718455374240875,0.6882129311561584
38,38,0.009110637940466404,0.6987649202346802,0.009420857764780521,0.6809200644493103
39,39,0.009101063944399357,0.6975234150886536,0.00949813798069954,0.6697795987129211
40,40,0.00902696792036295,0.6969143152236938,0.00949764996767044,0.6713863015174866
41,41,0.009056231938302517,0.6993316411972046,0.009977593086659908,0.6560758352279663
42,42,0.008826113305985928,0.6994547247886658,0.009336253628134727,0.6780659556388855
43,43,0.00877343863248825,0.7008876800537109,0.009250134229660034,0.665922999382019
44,44,0.00877833180129528,0.6998075246810913,0.009310905821621418,0.6755824089050293
45,45,0.008749986998736858,0.7013645172119141,0.009255722165107727,0.6820716261863708
46,46,0.008722836151719093,0.7014791369438171,0.009151932783424854,0.6639732122421265
47,47,0.008578221313655376,0.7014409303665161,0.009100760333240032,0.6835400462150574
48,48,0.008559842593967915,0.7025235295295715,0.009165465831756592,0.6833375096321106
49,49,0.008505935780704021,0.7031868100166321,0.009044644422829151,0.6535565257072449
50,50,0.008517742156982422,0.7016651630401611,0.009023688733577728,0.6650078892707825
51,51,0.00837936531752348,0.7027326226234436,0.008962448686361313,0.6801287531852722
52,52,0.008378101512789726,0.7026010155677795,0.008949117735028267,0.6720869541168213
53,53,0.008350001648068428,0.7031742930412292,0.00896054320037365,0.6707665324211121
54,54,0.008328535594046116,0.7034866213798523,0.008950711227953434,0.6747413277626038
55,55,0.008256617933511734,0.7041620016098022,0.008913574740290642,0.6874784827232361
56,56,0.008231954649090767,0.7045636773109436,0.008882058784365654,0.6867036819458008
57,57,0.008226171135902405,0.704993486404419,0.008889691904187202,0.6808443069458008
58,58,0.008155074901878834,0.7047655582427979,0.008871490135788918,0.680665910243988
59,59,0.008143717423081398,0.7047463655471802,0.008849523961544037,0.6902400851249695
60,60,0.008130401372909546,0.7052618861198425,0.008850197307765484,0.6771970391273499
61,61,0.008126496337354183,0.7047266364097595,0.008816972374916077,0.687320351600647
62,62,0.008114486001431942,0.706252932548523,0.008809132501482964,0.6872569918632507
63,63,0.008056346327066422,0.7052683234214783,0.008764037862420082,0.6872007250785828
64,64,0.008048521354794502,0.7058241367340088,0.008770115673542023,0.6841564774513245
65,65,0.008042989298701286,0.7061183452606201,0.008769319392740726,0.6766682267189026
66,66,0.008001366630196571,0.7048871517181396,0.00875191017985344,0.6814215779304504
67,67,0.007993511855602264,0.7058272957801819,0.008747619576752186,0.6887043714523315
